person_id,fold,y_true,y_pred_proba
78296088-c591-5855-a0c6-68274ce22bed,2,0,0.016211360042393475
782a81a2-0d70-5a0b-8a1e-852e7bcd1a27,1,0,0.01632632061868581
782b196a-1390-5896-a228-52328750b825,2,1,0.24526729526021174
782deed9-f091-5308-9221-f4fdd790f0c4,3,0,0.01076001165482128
783c4dc0-e096-5c96-a265-e7c476a5b459,3,0,0.0106029721226463
783e43d4-cbf3-5eb3-99dc-630549b91713,1,0,0.01632632061868581
7865fa31-fa86-59ff-979d-a0ec68af2533,3,0,0.010701735185571831
786a0d00-8300-522e-a50e-a15b3059683a,2,0,0.016211360042393475
786ce53b-d315-55b4-acc8-5f86f7da8b1b,2,0,0.016211360042393475
786d1d85-6826-59d2-8c95-378d0842109b,3,0,0.009387441394186066
786f6967-4939-5799-8b17-4e9b55cee238,3,0,0.010709228716701118
78720883-b87d-5082-96e5-4dcd2d57cdd7,3,0,0.009372311229474808
7878197f-05cd-5082-9683-7d36dc053f3d,1,0,0.01632632061868581
78943fa9-e77e-578d-8692-477efbd782a4,2,0,0.016211360042393475
78a1b0f9-11c3-5abf-99b7-1acf8c2477cb,3,0,0.009417568084271714
78a3ce3e-1cd9-54a9-9a62-eaacf6de4a2b,1,0,0.01632632061868581
78ac3a59-3cd0-56cf-b255-9cd7e54d78e0,3,0,0.009417568084271714
78b25844-fe49-5337-a879-075ef7f9d597,3,0,0.00939066195448991
78b2ba56-2e9e-5644-84ee-96da46ec29f2,2,0,0.016211360042393475
78b420fa-b5a7-578a-b3b0-415853c9b1e0,2,0,0.016211360042393475
78ba11e4-04f2-5daa-8149-987d6c97b092,1,0,0.01632632061868581
78bb54b1-5e65-569d-949c-83b6c1497ecb,2,0,0.016211360042393475
78ce0b3d-eec1-5742-92ce-44ccfb183447,3,0,0.0106029721226463
78ce3c08-aa6e-5306-83ec-04a31eab8652,2,0,0.016211360042393475
78d08973-e20b-55b5-a53c-ea8473821e36,2,0,0.016211360042393475
78d15522-a818-5615-bcb1-d44513aa9f6f,1,0,0.01632632061868581
78d75918-6769-5e68-b8e8-e64453375d15,3,0,0.00940464886534332
78e64f9a-1545-5396-bc54-0941faa5e4cf,2,0,0.016211360042393475
78e749b7-d7d8-52c1-9add-1557510aaffa,3,0,0.009392844070470838
78e7ebd1-dc44-5aaa-8f02-2d70b8aad2fd,2,0,0.016211360042393475
78efa53d-3776-58a5-a9e5-391a9bfd4bea,3,0,0.009372311229474808
78efaed0-be2b-58b0-a8d8-55940ba1286d,2,0,0.016211360042393475
78f0d5fe-4e81-5f89-ae42-abec03d74c2f,1,0,0.01632632061868581
7904edc1-2661-5369-ab09-d2569436ce64,3,0,0.009372311229474808
790538d2-568c-576f-abc9-50b750f3ec67,1,0,0.01632632061868581
79061f6d-862e-5160-90df-7b0915c49e64,3,0,0.00940464886534332
790c378d-de40-582b-a339-b97a3803e829,1,0,0.01632632061868581
7913b21e-3f0b-5bec-93c4-6f9eb451b924,1,0,0.01632632061868581
79158aec-2a81-59a7-b942-cf9d15db8a43,3,0,0.010725730089199827
791761d4-9f86-5208-ae92-22b2d4841bca,3,0,0.009387441394186066
791a039c-7baa-572c-a8d3-a23675834b80,1,0,0.01632632061868581
791cf916-7ccc-5c91-a67e-62289550adaf,2,0,0.016211360042393475
791d3fcf-a817-554b-af14-84c0034974c1,3,0,0.009372311229474808
7926548f-2436-52a3-879e-ac0331823576,3,0,0.009387441394186066
792ced8f-501e-577f-bd1f-c2b03835cba3,2,0,0.016211360042393475
7932603f-3ae6-5eef-9d94-122d806e13f9,3,0,0.009372311229474808
7932a83d-fd92-512c-be66-c036bbc317f1,1,0,0.01632632061868581
79345797-2025-5467-a534-d9efd7b1ff1d,3,0,0.010725730089199827
79375bc9-b85b-598d-9abc-9b50f1b94e20,3,0,0.010725730089199827
793a7af9-9fcf-5851-9ae9-7bbfb3118880,2,0,0.016211360042393475
7947c5a9-146b-586a-86af-302c2119a483,1,0,0.01632632061868581
79484c05-49fe-52f5-91ff-e79c8c844f3d,2,0,0.016211360042393475
794fb1a1-55bb-5244-8f32-9383192b6eef,1,0,0.01632632061868581
7957e6f5-be9a-5b7e-9b0c-07eb06393509,3,0,0.010725730089199827
7958a627-1403-5c0b-bd53-41aef947ab88,3,0,0.010750026174388472
795bd0f9-abec-5b47-9960-f6748a6db8ff,3,0,0.00944618286389658
795ce580-79bf-55b5-a1ec-562cd28392aa,3,0,0.010725730089199827
795dd604-50ca-5822-bb80-23ecaa5362b5,1,0,0.01632632061868581
79606b3c-e1ae-5e62-a912-691c2930af7b,3,0,0.00940464886534332
7960bacb-8d9c-5964-8f28-26be74c4e039,2,0,0.016211360042393475
796f37cb-1c8c-5539-b83b-5b9b0bfee4b1,3,0,0.009398294280902973
79716e6f-ff80-58b1-8270-1bf2f93868c7,3,0,0.009372311229474808
7972d06f-8f78-5488-90f1-ff89242fd5bf,1,0,0.01632632061868581
79833f94-24e2-5401-91de-8285f772ec5c,1,0,0.01632632061868581
7983ac54-9ecc-535a-9402-1e36e18e68b8,1,0,0.01632632061868581
79844f39-8894-530a-930c-ffce912b6746,3,0,0.009417568084271714
79871983-eb86-5e07-a19b-81890467fbbf,2,0,0.016211360042393475
798ac25f-766a-5c98-bbc6-10b594833e87,1,0,0.01632632061868581
79909825-3568-5a98-b540-0f444049db47,1,0,0.01632632061868581
799ac3ad-0dc0-5789-8eaf-273b6fa0c2f4,1,0,0.01632632061868581
79a5fcf8-6d7e-5302-a5dc-88e0f6b29696,2,0,0.016211360042393475
79aabac5-9933-539b-bdd2-dd6f694bcb54,3,0,0.009383462698842479
79ae89e9-28f8-56b7-b6c8-adc5e73883a5,3,0,0.01076001165482128
79aede1c-b113-5ccb-a189-90d29d593f34,3,0,0.010701735185571831
79c3022d-5617-5595-9b74-31ff4ac5556d,3,0,0.009421244380120073
79c30821-eece-59f3-936b-ae93e42c1c3d,3,0,0.01076001165482128
79c8feca-cb25-5267-b7db-8965a66bd061,1,0,0.01632632061868581
79d369ff-2ddc-5f74-9c04-9558cf688707,3,0,0.009398294280902973
79dc366d-c920-54bc-bae8-1a4512d30728,1,0,0.01632632061868581
79e06527-9e0c-5c52-8b6a-389497028ffe,2,0,0.016211360042393475
79ec952e-8b7c-5362-b764-9c2b8b7cf750,1,0,0.01632632061868581
79ee9a5c-0139-5196-b735-b4a888da88f0,2,0,0.016211360042393475
79efc5be-7dc3-5d34-bced-af8fc30ddc5b,2,0,0.016211360042393475
79f0039c-f9ca-54c1-a457-e53f1ab70f85,1,0,0.01632632061868581
79f24c18-8552-5508-b0b9-a922c8682bf1,2,0,0.016211360042393475
79f6ac72-30d1-5923-ab35-6f45ccd8e2ad,1,0,0.01632632061868581
79f7071e-05ce-5d7a-b7da-65f4c4da393f,1,0,0.01632632061868581
79fa0ff2-0049-5968-82a9-6e6741ad3582,2,0,0.016211360042393475
79fbb2c7-6632-512e-a02b-52f3a7c17caa,1,0,0.01632632061868581
79fd7778-5040-5a68-a3a6-0028602973dc,1,0,0.01632632061868581
7a028297-e589-5fac-a97b-97ab3efec1fa,3,0,0.010725730089199827
7a03dcc4-2b82-5e65-bf5a-b32610383398,3,0,0.009372311229474808
7a050165-e066-5142-ab25-a5a86a7c6880,1,0,0.01632632061868581
7a08275d-a684-5e3b-854c-40c586e87abd,3,0,0.009372311229474808
7a149610-492b-5e3e-a53a-87dd93c04100,3,0,0.010709228716701118
7a18bc0a-fa46-520f-bba1-82d5596c3b36,1,0,0.01632632061868581
7a19992e-ee34-5089-bb42-42b316d2f5a9,3,0,0.00940464886534332
7a1f7403-9177-52a4-9d0a-58ae7f2c0a3d,3,0,0.009392844070470838
7a204120-6c4e-5093-a6f3-075c5f354744,3,0,0.00940464886534332
7a21b7c3-76fd-5c1f-99a5-c713d37a9d8e,1,0,0.01632632061868581
7a248aca-5bde-5f8d-82f8-dccc54ab8f62,1,0,0.01632632061868581
7a265f6c-3e68-5295-9fdb-3e2d44b09759,1,0,0.01632632061868581
7a27fed6-653b-51cf-be43-631d7f030485,3,0,0.009398294280902973
7a2fb8d3-6907-55ee-bc24-761dfd918ccc,2,0,0.016211360042393475
7a33a153-89ea-5923-ba2a-34bb8aa62304,2,0,0.016211360042393475
7a3735a2-00b3-5491-a2d6-af60d7429b55,1,0,0.01632632061868581
7a3bb42d-134c-5ebc-81da-7a9d32a5901d,1,0,0.01632632061868581
7a3f3167-52f2-5afc-a61f-d0981fb6d00c,3,0,0.009387441394186066
7a3f788b-6a3c-5340-b6f7-9f40289e287e,3,0,0.010725730089199827
7a443a99-d857-5e38-852f-73d95e6c8c4f,2,0,0.016211360042393475
7a45e128-a530-5f5a-bde7-6c4ab6796b3b,2,0,0.016211360042393475
7a5c1f58-a4c3-5b8d-a87e-b8bddc13992f,1,0,0.01632632061868581
7a64cc59-2e50-5170-9301-33d0863dc116,3,0,0.009421244380120073
7a658b84-ee55-5283-ab13-e8f8ade3a766,1,0,0.01632632061868581
7a6745c9-3395-5467-8913-c107d777bfd3,2,1,0.24526729526021174
7a679a77-a905-5a0c-afa5-7ed166012814,3,0,0.009392844070470838
7a6a9430-8de2-5038-80ee-53ea1e1d0e62,3,0,0.009372311229474808
7a6bd6a2-fe0e-5c7f-afdc-44fc0c1dc08d,3,0,0.009383462698842479
7a6e9606-502f-559b-9fc1-0083f2ff6161,2,0,0.016211360042393475
7a6ea25f-6981-5a16-a54d-447b96598cad,1,0,0.01632632061868581
7a732ceb-eab3-54cd-a5c9-f58a29e0d761,2,0,0.016211360042393475
7a75c300-6fd7-53b4-be3a-a3f9093d7348,2,0,0.016211360042393475
7a77b348-8c36-52df-890e-ed9422e4187a,2,0,0.016211360042393475
7a7b9d98-c4ee-55e1-b014-6eb48ef17521,1,0,0.01632632061868581
7a858250-5c5c-5529-90ed-3613d2e0c251,2,0,0.016211360042393475
7a859dc7-01e2-5faf-8d06-5a8d24d068ce,1,0,0.01632632061868581
7a86bc69-ae30-594d-9e38-abd022fb0044,3,0,0.0106029721226463
7a927aae-f7dc-56db-b5e1-b5fe39430d2b,3,0,0.009417568084271714
7a9b1e19-1f6f-5866-8678-bb97e8da9c2c,1,0,0.01632632061868581
7aa31f91-7b1c-50c5-ba19-6c9dd3ee40bd,1,0,0.01632632061868581
7aa7b7d8-2030-5065-88b8-9e273c182a4b,1,0,0.01632632061868581
7ab02854-a64d-546d-bb37-c7102343fcc0,1,0,0.01632632061868581
7ab7b49d-17ce-5efa-a851-2e52eaeb6196,2,0,0.016211360042393475
7ac9db66-6230-5320-a50b-d712062d9446,3,1,0.5739517849702813
7ad1d2f2-1ea3-58a0-a7da-790ff4918f14,3,0,0.01076001165482128
7ad7cc17-d65c-541b-8eae-d3e7165b857b,3,0,0.010725730089199827
7adb5716-a3b3-5b01-adc5-154ee77ab7df,1,0,0.01632632061868581
7ade9028-e6b3-5fa0-b04d-6a6559946149,3,0,0.009383462698842479
7ae518ea-8526-51be-b4fe-d475283f8d9f,3,0,0.010725730089199827
7aef5fac-40fa-5f68-9f25-e9202b16a2a1,3,0,0.00939066195448991
7aefe712-1e9d-5684-a948-70d018ad3dd3,2,0,0.016211360042393475
7af42dea-0081-507a-b786-eff7868a5d08,3,0,0.010725730089199827
7af4a795-868b-59c9-8895-96983c3cc5b2,1,0,0.01632632061868581
7af507a7-9909-5c8e-b8c9-c3fae811cb4a,1,0,0.01632632061868581
7af548a7-3b85-51c2-9578-558c7d2a1028,3,0,0.010701735185571831
7af98a7a-381f-5920-b4b6-a89faf8b3cb8,2,0,0.016211360042393475
7b00bea2-5aa6-5031-a933-f546e404ee30,3,0,0.009392844070470838
7b1203d9-525d-5ab3-8ae8-764424b7a692,1,0,0.01632632061868581
7b19b0aa-0c6e-50aa-989e-cd90e7e0ced5,3,0,0.010709228716701118
7b2412cf-3ad7-522d-a190-0f37a45d07ae,3,0,0.009398294280902973
7b2e1bd4-e25c-5216-a78a-c737e57c26b9,2,0,0.016211360042393475
7b2ea1e7-5256-5008-b242-1b3ccdbf988d,1,0,0.01632632061868581
7b426af5-000c-5dca-8d8b-66250c48e87f,2,0,0.016211360042393475
7b45d693-660b-5c52-92fb-eece03b2f2d7,1,0,0.01632632061868581
7b520658-e0ab-5016-8b53-2686365df406,2,0,0.016211360042393475
7b54e7f4-7c0f-545f-aee7-415c4994ce39,2,0,0.016211360042393475
7b5f9697-abf7-563a-8276-3faaa871d28e,3,0,0.010725730089199827
7b6af12d-fc9f-5937-a23d-87993ca59f0a,3,0,0.01074902406242101
7b6f2c35-7f9f-5959-879e-4ed536a9dde8,1,0,0.01632632061868581
7b6f9b48-ff59-59ff-b9c8-5496ff138b7c,2,0,0.016211360042393475
7b71b4f4-92ad-5856-9610-0715dd91a7cf,2,0,0.016211360042393475
7b740b90-c91d-5d62-a5f1-e3943c507417,1,0,0.01632632061868581
7b776400-c337-5aed-994e-ccafc2fd316d,1,0,0.01632632061868581
7b7f4699-9378-5f68-b3ac-f1a4995ec822,2,0,0.016211360042393475
7b8502de-5d5c-59dc-9433-48a95becc6d4,1,0,0.01632632061868581
7b89acea-9130-5f43-8788-9c593a7dd155,3,0,0.009392844070470838
7b8d136f-2327-547a-91d1-1b56205e1d91,1,0,0.01632632061868581
7b8e5d55-86ee-597f-8a2c-4242f03aab2f,3,0,0.009372311229474808
7b9277fa-e154-5551-9f2e-a376c978f08e,2,0,0.016211360042393475
7b947ae1-2617-51eb-977e-8fdabd740500,2,0,0.016211360042393475
7ba314c4-a2b7-5c6f-8b95-3f352989c9c4,1,0,0.01632632061868581
7ba6a4c1-9e1f-54b2-aff1-a7aedbcc6926,3,0,0.010709228716701118
7bb8e85f-3c63-52aa-9bcc-371506b6ad53,2,0,0.016211360042393475
7bbb1ded-aab3-5a26-b013-86ff9ed75e10,3,0,0.010725730089199827
7bbfed81-6fea-5793-b31c-ea909176d205,3,0,0.010709228716701118
7bc49565-a7ca-50b5-8858-f01fff2de602,2,0,0.016211360042393475
7bc59b95-3e11-5492-95a8-2f6c6990d011,3,0,0.009372311229474808
7bc6753c-27fc-5d2b-996e-0a55711aeb7e,2,1,0.24526729526021174
7bc8bece-bcdf-5b2f-8b56-1290af8ee4bf,1,0,0.01632632061868581
7bcd021d-ae61-504c-9617-1ab8b65657fe,2,0,0.016211360042393475
7bce13af-8be7-55a3-9624-eb8b0c2b3360,2,0,0.016211360042393475
7bce39b5-16d8-5da4-8943-4bec5247a8e5,3,0,0.010725730089199827
7bd52b22-50c5-5455-8a5a-fc78b35656f8,3,0,0.009383462698842479
7be4dd3e-528d-55fa-b935-23b21cfb2db0,3,0,0.009417568084271714
7be84f6d-fb65-59d1-8f2c-2aa6b53e8109,2,0,0.016211360042393475
7bf2cda1-b3fd-5958-8539-b6682170c1c9,2,0,0.016211360042393475
7bf8c8c5-86a4-5b60-a218-0129568b197a,1,0,0.01632632061868581
7c03d03e-7316-5c65-8652-de4b2bd6bf4d,2,0,0.016211360042393475
7c072de3-d515-5706-bd9c-48f00a3878f6,2,0,0.016211360042393475
7c0cf3e1-a503-5d2e-aea5-bea308a35d2f,3,0,0.009398294280902973
7c137a73-eb85-5036-b1f4-4d99dd67d5ac,3,0,0.009392844070470838
7c197518-c9e8-5d89-a9a3-d1bbaa1ebb56,1,1,0.2427699752522102
7c1b21fc-2d83-5ee5-897c-f2565900ecd1,1,1,0.2427699752522102
7c1ee450-29b5-5e63-b46f-3c8191f95959,3,0,0.010701735185571831
7c209d4b-f3e2-572c-aa61-d8d116e6adc4,3,0,0.01076001165482128
7c2b4797-ef06-5c10-b4e9-bef812e52bbd,3,0,0.009421244380120073
7c4514a8-dbcc-51e4-8e06-87368a27fd1a,3,0,0.009372311229474808
7c456238-2483-543e-95ab-02940fc5b72c,1,0,0.01632632061868581
7c473697-cfa0-525d-ad69-01cfcf103188,1,0,0.01632632061868581
7c49d4ec-7bfe-58d3-a23f-34aa6973abe6,2,0,0.016211360042393475
7c4caa36-1f15-5d22-be1a-d89ecefdf850,1,0,0.01632632061868581
7c508742-9a76-5eb0-b4a0-39253d0856ba,3,0,0.00939066195448991
7c52b5e3-d771-5fab-a211-c010fae78422,1,0,0.01632632061868581
7c535a7f-e143-533e-86a2-490d53fb554f,1,0,0.01632632061868581
7c5d4c6c-373e-54bb-a9f6-642051ad5277,3,0,0.010701735185571831
7c5fda8f-6db2-5c07-b0a6-73f25177f41c,1,0,0.01632632061868581
7c676387-5872-5653-b332-64c1f45174a3,3,0,0.009372311229474808
7c68dbeb-e43d-5b20-b4d5-bff302d7a8df,2,0,0.016211360042393475
7c6945fd-c637-51b5-80b5-316d87d5f3e2,3,0,0.009421244380120073
7c6a8a4c-a05b-50e0-8ee8-f6e79572496b,2,0,0.016211360042393475
7c6acec3-e6f1-5dc4-bbf4-18e96a33919a,1,0,0.01632632061868581
7c70288e-9402-5c74-a018-e4ff185f6b11,3,0,0.009421244380120073
7c717ecf-8d0b-576d-ac05-0b19f4458722,3,0,0.009372311229474808
7c739348-4921-5a67-a891-7dcbf50dc44a,1,0,0.01632632061868581
7c816dbb-bc9c-5af8-9881-46a017fbe823,3,0,0.01076001165482128
7c8dbbc1-098d-5185-a667-f28260370308,1,0,0.01632632061868581
7c910a0c-e7fe-5f68-a572-782c5c496b72,2,0,0.016211360042393475
7c9cf3f0-d396-565f-a94e-8e2f01b078a8,3,0,0.010709228716701118
7ca3eda1-3e0b-5492-8241-20cf6c507825,2,0,0.016211360042393475
7caef2b6-7ce0-520c-96b2-6c0ba7e21767,1,0,0.01632632061868581
7cb1c944-7e4d-5969-87ae-1845ddcfc18f,3,0,0.009383462698842479
7cb26970-f515-5ff9-b23c-e8e9a3b2dfdc,3,0,0.009398294280902973
7cb96119-9241-5ee6-b621-5ff23fd10a2c,3,0,0.00939066195448991
7ccf8fc8-4f1c-5d08-964e-19682cc56ea8,1,0,0.01632632061868581
7cdb1850-294a-5681-99bd-016a57e86730,3,0,0.009383462698842479
7ce484eb-b4ea-56ad-8e37-649735e80c00,3,0,0.009372311229474808
7ce8b747-a0ac-5b81-9ddd-041639e51d6c,3,0,0.010725730089199827
7cf13580-f47e-58eb-b4cf-c1e4bd5a0226,2,0,0.016211360042393475
7cfcfb61-3b49-5a5d-81f5-c763d0bde73a,3,0,0.010709228716701118
7cfe9d6b-5c1e-502b-93b8-ff3d4f1c51f9,2,0,0.016211360042393475
7d09a759-9c4e-5836-bcd0-c5c448f7d738,1,0,0.01632632061868581
7d131cdf-3abb-5ea4-8596-0dd116f99d76,3,0,0.00940052980516122
7d19ca90-5580-5662-a2bd-c03b043baec0,2,0,0.016211360042393475
7d1c5d3b-dcc1-54f7-a553-201dbe04d3cc,2,0,0.016211360042393475
7d1c5edc-4884-57da-80df-fa072fb1bc02,1,0,0.01632632061868581
7d22fe78-8b8b-535c-93bb-11617d942fbd,3,0,0.009383462698842479
7d29680c-4c96-5775-9ad6-72c7996a3254,1,0,0.01632632061868581
7d2a29d5-e24c-580b-ab14-0e6f41a589a3,2,0,0.016211360042393475
7d2aa07c-4ebe-5194-ae40-e4dd69c921f1,1,0,0.01632632061868581
7d2c1d10-5dd3-56cb-8c9b-8483e490f91e,3,0,0.010725730089199827
7d34122a-2fe5-5036-a3a7-8776487f42f8,3,0,0.010725730089199827
7d3c97af-08dd-547e-ba62-6bfbc9cfdf01,3,1,0.5739517849702813
7d3e5b7a-1b04-5a86-8ac5-49d0a8fcb2c6,1,0,0.01632632061868581
7d414638-5f4f-5e83-8b46-92920bcfe1a6,1,0,0.01632632061868581
7d464c3f-e7b3-5e88-ba5f-adfd41ee07e8,1,0,0.01632632061868581
7d5a07b3-e1ce-5003-b619-549edbe21fc4,3,0,0.010725730089199827
7d5b4ae6-f3a3-559d-90bb-de6efb690bd6,1,0,0.01632632061868581
7d5d5e38-b752-5889-81fa-97c2dc9a8fbf,1,0,0.01632632061868581
7d6189c1-d894-5a78-a76b-dbd11e93c84b,2,0,0.016211360042393475
7d67006c-476d-5752-a4a1-945a141cc64d,1,0,0.01632632061868581
7d6c0b0c-f897-5f35-84c4-883c60fe16ab,1,0,0.01632632061868581
7d6c8afd-2343-5f85-ab3e-cbe06e699226,2,0,0.016211360042393475
7d702a0e-42c2-5d5d-8405-129a895d2990,2,0,0.016211360042393475
7d73c0ec-41d6-5a30-86e1-e455e2ecf612,3,0,0.00940052980516122
7d7827b0-a993-5519-8947-165290e76fa8,1,0,0.01632632061868581
7d7d876e-8c5b-51c3-8774-14475849d87a,2,0,0.016211360042393475
7d81926e-dff3-5195-9327-bf5b9196889a,3,0,0.009372311229474808
7d91e9b4-f76a-5c26-94b7-4abe4c23bca0,1,0,0.01632632061868581
7d955b44-f6e5-5fcd-873b-c19ef6d1004b,3,0,0.00944618286389658
7d99ad03-5077-5308-be28-9713337738e6,3,1,0.5402399989749004
7d9c4171-a169-51ee-bc95-56fcb827a733,3,0,0.010701735185571831
7d9fb806-9ffc-552d-aeae-ceb661eddd23,2,0,0.016211360042393475
7da33985-8652-5fc6-b193-a38c38441089,1,0,0.01632632061868581
7dbb38aa-002b-5549-8338-b215eec01a58,3,0,0.009392844070470838
7dbc5d19-fb03-5b60-9c36-867737537fa3,2,0,0.016211360042393475
7dbcb07e-165e-574b-b64e-65f622e5aa2a,3,0,0.00940052980516122
7dc131c2-e2cd-5270-9a24-aed3c7bc1979,2,0,0.016211360042393475
7dc6af47-79bc-5d7b-a609-45f00c2f94a9,1,0,0.01632632061868581
7dc6e84e-584c-51d2-a71a-88d227ffab40,1,0,0.01632632061868581
7dca392b-684e-5d1e-a50a-3d840ee4e3b1,3,0,0.009392844070470838
7dd6fb51-d842-5ce2-8d64-7e339dc2e225,1,0,0.01632632061868581
7ddae7b0-4303-50e3-8757-1a22c12d71b1,2,0,0.016211360042393475
7de5716b-acc8-515b-ae25-2733aa835716,2,0,0.016211360042393475
7de83b72-1725-502c-b173-f5e841180cbc,3,0,0.01076001165482128
7de9bcb7-a363-53d8-ab2f-dc37641688b6,3,0,0.00940052980516122
7dea0691-655b-5400-8350-f780bccc64a9,1,0,0.01632632061868581
7def676a-5785-54d5-8132-d31338f3e5cd,1,0,0.01632632061868581
7df3f513-f8dd-580d-8c63-ad3c0f47e452,3,0,0.009398294280902973
7df40dbb-5cb7-5be2-aee3-383bedf07d1d,1,0,0.01632632061868581
7dfa8c5f-8d36-553b-90b0-000f28d96563,3,0,0.01076001165482128
7dfb68fa-62c0-5776-a0e7-025af51d5b68,2,0,0.016211360042393475
7e00ba27-6f48-5b30-aea8-5e14eda50870,3,0,0.010725730089199827
7e025b66-5d6b-5a71-8811-d58d683971f4,2,0,0.016211360042393475
7e06fadf-4388-5381-8db3-d57fc5a4685e,2,0,0.016211360042393475
7e118739-f873-5f6c-891d-7cdf272bd174,2,0,0.016211360042393475
7e21a446-873c-5dd9-8b3a-167bad050747,3,0,0.009372311229474808
7e24ee62-b771-572d-9a56-647553d5aec2,1,0,0.01632632061868581
7e27f953-918b-5c5c-b1f5-3eda52fb95a2,2,0,0.016211360042393475
7e2b9287-bec2-55c6-9a21-72b7824c9734,1,0,0.01632632061868581
7e2d7bb9-f008-5ef3-88a9-dbff1cabd695,2,0,0.016211360042393475
7e3951d5-e0f2-5ff1-a0ad-799e26d617d3,3,0,0.010725730089199827
7e4243c8-ceb8-5250-b727-42e913b2c679,3,0,0.010753913803999435
7e4d859b-9472-546c-a607-18cf70c3ec0f,2,0,0.016211360042393475
7e54978d-53d0-5ef6-b08c-f5bb2f2c2a65,1,0,0.01632632061868581
7e5cf992-8dfe-51a1-ba1f-73e0947eb7b6,2,0,0.016211360042393475
7e606153-9440-5e91-8790-6c8f58cd81bf,1,0,0.01632632061868581
7e610409-f515-5327-8fd4-1c19a3894ee6,2,0,0.016211360042393475
7e658c68-1af9-5e9a-a437-e4a2d91ea408,3,0,0.009392844070470838
7e66df94-ca26-5fd5-a54e-65efd0c476c0,3,0,0.010701735185571831
7e6bffcc-9b19-5f3d-bd56-d2d17298af76,2,0,0.016211360042393475
7e709ecc-4a96-5383-b47c-d28c6dbe7b68,2,0,0.016211360042393475
7e74a0b6-057d-5165-997a-2e2fe6619334,3,0,0.009372311229474808
7e7d0a37-8ecd-5665-b3a6-9bff02503333,2,0,0.016211360042393475
7e7d0ba1-ba65-54b9-bc70-52190c973979,1,0,0.01632632061868581
7e7d0e60-cd2f-5c13-be01-8da7cd862a31,2,0,0.016211360042393475
7e83b880-ee54-583b-9428-ef534e807f25,2,0,0.016211360042393475
7e888da7-fc5e-5075-95c3-0bcc11e02788,2,0,0.016211360042393475
7e8bd11e-f72e-5221-bdbc-1c8830c59235,2,0,0.016211360042393475
7e8c318f-ed39-5040-9b98-ea36d717cfc8,2,0,0.016211360042393475
7ea13ab3-56f9-5d1e-87e9-34e533858ab8,1,0,0.01632632061868581
7ea19e4e-7977-5dad-a022-781dbf31e65e,2,0,0.016211360042393475
7eae1d45-0750-5204-a097-789f96e68a96,2,0,0.016211360042393475
7eb12ea6-b9ca-5264-a7d6-64408bff7c6e,3,0,0.009372311229474808
7eb87645-373f-50b3-a155-e456b22b1150,3,0,0.009417568084271714
7eb938d6-4dc4-5fd2-b485-d5b1c7609d85,1,0,0.01632632061868581
7ebcdb92-76cd-5420-b99c-34d729c2626e,1,0,0.01632632061868581
7ec09742-d0d6-5c6b-9f14-00765a395aa0,3,0,0.010709228716701118
7ec3b83c-4e12-56e8-8903-8bc4f9065c8e,1,0,0.01632632061868581
7ec6db41-7c69-5e63-bf35-83b8848f01f9,2,0,0.016211360042393475
7edb8947-1701-5b07-a7e1-065f0000f286,3,0,0.00940464886534332
7eee49a0-5b42-541b-93cb-cd04c12b686d,2,0,0.016211360042393475
7ef42cb6-f923-564f-8f1e-9a2e197e090e,1,0,0.01632632061868581
7f0124d7-29a6-5970-bc21-71b570b2d94e,1,0,0.01632632061868581
7f0c83a2-7558-5122-9ecd-37aaa8d278c1,1,0,0.01632632061868581
7f0fc599-4560-5b25-8268-6134dd4a561a,3,0,0.010725730089199827
7f120c80-5cb6-5c50-af64-981a3f807bd0,1,0,0.01632632061868581
7f151e22-c6a2-5ac2-b968-8414c5f22cc6,1,0,0.01632632061868581
7f297bb4-2840-52f6-9672-4b14e1dc4858,1,0,0.01632632061868581
7f3d03df-0b0f-5f2f-be8d-4cce7357a888,2,0,0.016211360042393475
7f3f0aef-0bfc-59f2-9710-98bc29f92dbf,3,0,0.010709228716701118
7f41959f-f267-55f8-b801-ef608383b15c,3,0,0.010709228716701118
7f54c432-1d12-5490-826f-da4027c7b307,3,0,0.009398294280902973
7f57628e-846b-55bd-84ef-c425666a429b,1,0,0.01632632061868581
7f5cc04f-3d2d-5365-bffe-9702a59c1381,1,0,0.01632632061868581
7f702515-2e30-5571-bc1b-9941d79a6486,3,0,0.0106029721226463
7f728072-ada3-561d-ad99-b4583d83c768,2,1,0.24526729526021174
7f7832b4-ade4-5281-8f27-818d301091ca,2,0,0.016211360042393475
7f7a19ec-9545-5251-b05e-5aecd782e14d,1,0,0.01632632061868581
7f7db782-fd67-57fa-9f51-58ea6d8d2c0b,3,0,0.009372311229474808
7f853384-a409-51bd-9293-99262efec736,3,0,0.009398294280902973
7f868261-20bb-52c0-8b15-02ab97020355,1,0,0.01632632061868581
7f8bd4c3-3682-5b24-bf89-4b6b21b8816e,1,0,0.01632632061868581
7f92d339-691b-5185-adb1-0b2f3cf782f3,3,0,0.009392844070470838
7f95ac85-0829-5ef2-9b64-2cc7c4356066,2,0,0.016211360042393475
7f9dc79a-da5c-53fe-b984-aac548a30b55,1,0,0.01632632061868581
7f9ef6c1-7000-5597-9b1f-d4d3fcee0981,1,0,0.01632632061868581
7fa24cf3-481e-52bc-b4b0-3444b7f31fca,3,0,0.00939066195448991
